idx,prompt,gold_raw,pred_raw,pred_postproc_raw,postproc_mode,arrays_found,arrays_unique,arrays_repeated_dropped,geo_dedupe_dropped,geo_conflict_kept,entities_before_geo_dedupe,entities_after_geo_dedupe,custom_pred_json,custom_recovery_mode,custom_source_valid_json,custom_recognized_keys,custom_complete_values,custom_incomplete_values,custom_missing_list_closer_values,custom_entities_before_dedupe,custom_duplicates_dropped,custom_entities_after_dedupe,custom_dedupe_policy
697,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Update: 2 drowned near Fulshear when they drove down Pool Hill Rd. Current swept vehicle. Harvey","[{""evidence"":[""Fulshear""],""locationCate"":""C9"",""startIndex"":23,""endIndex"":31},{""evidence"":[""Pool Hill Rd""],""locationCate"":""C2"",""startIndex"":53,""endIndex"":65}]",,"[{""evidence"": [""Fulshear""]}, {""evidence"": [""Pool Hill Rd""]}]",repetition,6,1,5,0,0,2,2,"[{""evidence"": [""Fulshear""]}, {""evidence"": [""Pool Hill Rd""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
698,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Virginia Beach restaurants come together to support victims of Harvey. Dine at Chichos 29th Street, ...","[{""evidence"":[""29th Street""],""locationCate"":""C2"",""startIndex"":87,""endIndex"":98},{""evidence"":[""Virginia Beach""],""locationCate"":""C9"",""startIndex"":0,""endIndex"":14}]",,"[{""evidence"": [""Virginia Beach""]}, {""evidence"": [""Chichos 29th Street""]}]",multi,7,2,5,0,0,2,2,"[{""evidence"": [""Virginia Beach""]}, {""evidence"": [""Chichos 29th Street""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
699,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Volunteers head downtown for water rescues, launching on Houston Ave HoustonFloods","[{""evidence"":[""Houston Ave""],""locationCate"":""C2"",""startIndex"":57,""endIndex"":68}]",,"[{""evidence"": [""Houston""]}, {""evidence"": [""Houston Ave""]}]",repetition,8,1,7,0,0,2,2,"[{""evidence"": [""Houston""]}, {""evidence"": [""Houston Ave""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
700,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Volunteers from Troup, Texas launch rescue boat on Houston Ave Harvey houstonflood","[{""evidence"":[""Houston Ave""],""locationCate"":""C2"",""startIndex"":51,""endIndex"":62},{""evidence"":[""Texas""],""locationCate"":""C9"",""startIndex"":23,""endIndex"":28},{""evidence"":[""Troup""],""locationCate"":""C9"",""startIndex"":16,""endIndex"":21}]",,"[{""evidence"": [""Troup"", ""Texas""]}, {""evidence"": [""Houston"", ""Texas""]}]",repetition,6,1,5,0,0,2,2,"[{""evidence"": [""Troup"", ""Texas""]}, {""evidence"": [""Houston"", ""Texas""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
701,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Moss Bluff off of Hennigan Rd. Here are some photos I captured this morning. Harvey SWLA","[{""evidence"":[""Hennigan Rd""],""locationCate"":""C2"",""startIndex"":18,""endIndex"":29}]",,"[{""evidence"": [""Moss Bluff""]}, {""evidence"": [""Hennigan Rd""]}]",repetition,6,1,5,0,0,2,2,"[{""evidence"": [""Moss Bluff""]}, {""evidence"": [""Hennigan Rd""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
702,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: WATER AND ICE AT THIS LOCATION. Starts at 10am. 101 E Goodnight Ave HURRICANEHARVEY","[{""evidence"":[""101 E Goodnight Ave""],""locationCate"":""C1"",""startIndex"":48,""endIndex"":67}]",,"[{""evidence"": [""101 E Goodnight Ave""]}]",repetition,7,1,6,0,0,1,1,"[{""evidence"": [""101 E Goodnight Ave""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
703,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: We are flooded on 25th St. HurricaneHarvey galveston @ Galveston Island","[{""evidence"":[""25th St""],""locationCate"":""C2"",""startIndex"":18,""endIndex"":25},{""evidence"":[""galveston""],""locationCate"":""C9"",""startIndex"":43,""endIndex"":52},{""evidence"":[""Galveston Island""],""locationCate"":""C6"",""startIndex"":55,""endIndex"":71}]",,"[{""evidence"": [""25th St""]}, {""evidence"": [""Galveston Island""]}, {""evidence"": [""Galveston""]}, {""evidence"": [""Galveston Island""]}, {""evidence"": [""Galveston""]}, {""evidence"": [""25th St""]}, {""evidence"": [""Galveston""]}]",multi,5,3,2,0,0,7,7,"[{""evidence"": [""25th St""]}, {""evidence"": [""Galveston Island""]}, {""evidence"": [""Galveston""]}, {""evidence"": [""Galveston Island""]}, {""evidence"": [""Galveston""]}, {""evidence"": [""25th St""]}, {""evidence"": [""Galveston""]}]",existing_valid_array,1,0,0,0,0,7,0,7,exact
704,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: We are registered with FEMA. In case of emmergency or evacuation reach us at 409-729-3434. Quality Inn & Suites, Port Arthur, TX Harvey201","[{""evidence"":[""Port Arthur""],""locationCate"":""C9"",""startIndex"":113,""endIndex"":124},{""evidence"":[""TX""],""locationCate"":""C9"",""startIndex"":126,""endIndex"":128}]",,"[{""evidence"": [""Port Arthur, TX""]}, {""evidence"": [""409-729-3434""]}]",repetition,4,1,3,0,0,2,2,"[{""evidence"": [""Port Arthur, TX""]}, {""evidence"": [""409-729-3434""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
705,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: We are helping to collect HurricaneHarvey items with; please deliver to 1500 Old Leonard Avenue …","[{""evidence"":[""1500 Old Leonard Avenue""],""locationCate"":""C1"",""startIndex"":72,""endIndex"":95}]",,"[{""evidence"": [""1500 Old Leonard Avenue""]}]",repetition,8,1,7,0,0,1,1,"[{""evidence"": [""1500 Old Leonard Avenue""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
706,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Who do we call for roadside rescues if not 911? My friend has been stuck at Airport blvd & station drive (near Mykawa) for hours. Harve","[{""evidence"":[""Airport blvd & station drive""],""locationCate"":""C5"",""startIndex"":76,""endIndex"":104},{""evidence"":[""Mykawa""],""locationCate"":""C9"",""startIndex"":111,""endIndex"":117}]",,"[{""evidence"": [""Airport blvd & station drive (near Mykawa)""]}]",repetition,6,1,5,0,0,1,1,"[{""evidence"": [""Airport blvd & station drive (near Mykawa)""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
707,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: White Oak Bayou around Stude Park. From yesterday to today. HoustonFloods Houston Heights","[{""evidence"":[""Houston""],""locationCate"":""C9"",""startIndex"":60,""endIndex"":67},{""evidence"":[""Stude Park""],""locationCate"":""C7"",""startIndex"":23,""endIndex"":33},{""evidence"":[""White Oak Bayou""],""locationCate"":""C6"",""startIndex"":0,""endIndex"":15}]",,"[{""evidence"": [""White Oak Bayou""]}, {""evidence"": [""Stude Park""]}, {""evidence"": [""Houston Heights""]}, {""evidence"": [""Houston Heights""]}, {""evidence"": [""White Oak Bayou""]}]",multi,6,2,4,0,0,5,5,"[{""evidence"": [""White Oak Bayou""]}, {""evidence"": [""Stude Park""]}, {""evidence"": [""Houston Heights""]}, {""evidence"": [""Houston Heights""]}, {""evidence"": [""White Oak Bayou""]}]",existing_valid_array,1,0,0,0,0,5,0,5,exact
708,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: anyone near terry hershey park who can help us out??? we can house them but we cant get to them HoustonFloods …","[{""evidence"":[""terry hershey park""],""locationCate"":""C7"",""startIndex"":12,""endIndex"":30}]",,"[{""evidence"": [""Houston Floods""]}, {""evidence"": [""Houston""]}, {""evidence"": [""Terry Hershey Park""]}]",multi,12,3,9,0,0,3,3,"[{""evidence"": [""Houston Floods""]}, {""evidence"": [""Houston""]}, {""evidence"": [""Terry Hershey Park""]}]",existing_valid_array,1,0,0,0,0,3,0,3,exact
709,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: from my friend Update: My family STILL needs to be rescued. 4318 Kylewood Ct., Port Arthur, TX 77642. hurricaneharve","[{""evidence"":[""4318 Kylewood Ct., Port Arthur, TX 77642""],""locationCate"":""C1"",""startIndex"":60,""endIndex"":100}]",,"[{""evidence"": [""4318 Kylewood Ct., Port Arthur, TX 77642""]}, {""evidence"": [""Port Arthur, TX""]}]",multi,9,2,7,0,0,2,2,"[{""evidence"": [""4318 Kylewood Ct., Port Arthur, TX 77642""]}, {""evidence"": [""Port Arthur, TX""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
710,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Upwind side of our shelter in Rockport, TX wall is gone here is stairwell Harvey","[{""evidence"":[""Rockport""],""locationCate"":""C9"",""startIndex"":30,""endIndex"":38},{""evidence"":[""TX""],""locationCate"":""C9"",""startIndex"":40,""endIndex"":42}]",,"[{""evidence"": [""Rockport, TX""]}]",repetition,11,1,10,0,0,1,1,"[{""evidence"": [""Rockport, TX""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
711,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Urban Search & Rescue Task Force 3 out of Menlo Park just received orders to deploy to Texas to respond to …","[{""evidence"":[""Menlo Park""],""locationCate"":""C7"",""startIndex"":42,""endIndex"":52},{""evidence"":[""Texas""],""locationCate"":""C9"",""startIndex"":87,""endIndex"":92}]",,"[{""evidence"": [""Texas""]}, {""evidence"": [""Menlo Park""]}]",multi,14,2,12,0,0,2,2,"[{""evidence"": [""Texas""]}, {""evidence"": [""Menlo Park""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
712,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: NEEDRESCUE HOUSTONFLOOD Pregnant woman, children & disabled father-in-law 2121 Melissa St Houston Texas 77039 …","[{""evidence"":[""2121 Melissa St Houston Texas 77039""],""locationCate"":""C1"",""startIndex"":74,""endIndex"":109}]",,"[{""evidence"":[""2121 Melissa St Houston Texas 77039""],{""evidence"":[""Houston""],{""evidence"":[""Texas""]}]

[{""evidence"":[""Houston""],{""evidence"":[""Texas""]}]

[{""evidence"":[""Houston""],{""evidence"":[""Texas""]}]

[{""evidence"":[""Houston""],{""evidence"":[""Texas""]}]

[{""evidence"":[""Houston""],{""evidence"":[""Texas""]}]

[{""evidence"":[""Houston""],{""evidence"":[""Texas""]}]

[{""evidence"":[""Houston""],{""evidence"":[""Texas""]}]

[{""evidence"":[""Houston""],{""evidence"":[""Texas""]",none,0,0,0,0,0,0,0,"[{""evidence"": [""2121 Melissa St Houston Texas 77039""]}, {""evidence"": [""Houston""]}, {""evidence"": [""Texas""]}]",recovered_location_values,0,3,3,0,0,3,0,3,exact
713,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Urgent rescue of chemo patient Barbara McNeal, on counter for 18 hours. Low cell battery. 16547 Park Scot Dr. Houston 77084 Harvey rescu","[{""evidence"":[""16547 Park Scot Dr. Houston 77084""],""locationCate"":""C1"",""startIndex"":90,""endIndex"":123}]",,"[{""evidence"":[""16547 Park Scot Dr. Houston 77084""],{""evidence"":[""Barbara McNeal""]}]

[{""evidence"":[""16547 Park Scot Dr. Houston 77084""],{""evidence"":[""Barbara McNeal""]}]

[{""evidence"":[""16547 Park Scot Dr. Houston 77084""],{""evidence"":[""Harvey rescu""]}]

[{""evidence"":[""16547 Park Scot Dr. Houston 77084""],{""evidence"":[""Harvey rescu""]}]

[{""",none,0,0,0,0,0,0,0,"[{""evidence"": [""16547 Park Scot Dr. Houston 77084""]}, {""evidence"": [""Barbara McNeal""]}]",recovered_location_values,0,2,2,0,0,2,0,2,exact
