idx,prompt,gold_raw,pred_raw,pred_postproc_raw,postproc_mode,arrays_found,arrays_unique,arrays_repeated_dropped,geo_dedupe_dropped,geo_conflict_kept,entities_before_geo_dedupe,entities_after_geo_dedupe,custom_pred_json,custom_recovery_mode,custom_source_valid_json,custom_recognized_keys,custom_complete_values,custom_incomplete_values,custom_missing_list_closer_values,custom_entities_before_dedupe,custom_duplicates_dropped,custom_entities_after_dedupe,custom_dedupe_policy
530,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Join us as we give back! 10% of Luna Park sales on September 9th will go to HurricaneHarvey relief in Texas. …","[{""evidence"":[""Luna Park""],""locationCate"":""C7"",""startIndex"":32,""endIndex"":41},{""evidence"":[""Texas""],""locationCate"":""C9"",""startIndex"":102,""endIndex"":107}]","[{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""September 9th""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""September 9th""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna","[{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""September 9th""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""September 9th""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna Park""],{""evidence"":[""Texas""],{""evidence"":[""Luna",none,0,0,0,0,0,0,0,"[{""evidence"": [""Texas""]}, {""evidence"": [""Luna Park""]}, {""evidence"": [""September 9th""]}]",recovered_location_values,0,21,20,1,0,20,17,3,exact
531,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Latest donation needs at the Harvey Relief Hub (2500 Summer St ):","[{""evidence"":[""2500 Summer St""],""locationCate"":""C1"",""startIndex"":48,""endIndex"":62}]","[{""evidence"":[""Harvey Relief Hub (2500 Summer St )""],{""evidence"":[""2500 Summer St""],{""evidence"":[""Harvey""]}][{""evidence"":[""Harvey Relief Hub (2500 Summer St )""],{""evidence"":[""2500 Summer St""],{""evidence"":[""Harvey""]}][{""evidence"":[""Harvey Relief Hub (2500 Summer St )""],{""evidence"":[""2500 Summer St""],{""evidence"":[""Harvey""]}][{""evidence"":[""Harvey Relief Hub (2500 Summer St )""],{""evidence"":[""2500 Summer","[{""evidence"":[""Harvey Relief Hub (2500 Summer St )""],{""evidence"":[""2500 Summer St""],{""evidence"":[""Harvey""]}][{""evidence"":[""Harvey Relief Hub (2500 Summer St )""],{""evidence"":[""2500 Summer St""],{""evidence"":[""Harvey""]}][{""evidence"":[""Harvey Relief Hub (2500 Summer St )""],{""evidence"":[""2500 Summer St""],{""evidence"":[""Harvey""]}][{""evidence"":[""Harvey Relief Hub (2500 Summer St )""],{""evidence"":[""2500 Summer",none,0,0,0,0,0,0,0,"[{""evidence"": [""Harvey Relief Hub (2500 Summer St )""]}, {""evidence"": [""2500 Summer St""]}, {""evidence"": [""Harvey""]}]",recovered_location_values,0,3,3,0,0,3,0,3,exact
532,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Just stumbled across a Harvey benefit yard sale. 314 Harvard St Cambridge. Will be back next Sat. 1/","[{""evidence"":[""314 Harvard St Cambridge""],""locationCate"":""C1"",""startIndex"":49,""endIndex"":73}]","[{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""Harvey""]}][{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""Harvey""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard","[{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""Harvey""]}][{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""Harvey""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard St Cambridge""],{""evidence"":[""314 Harvard",none,0,0,0,0,0,0,0,"[{""evidence"": [""314 Harvard St Cambridge""]}, {""evidence"": [""Harvey""]}]",recovered_location_values,0,2,2,0,0,2,0,2,exact
533,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Latest Harvey news from Houston NowPlaying KUHF News 88.7 from Houston, TX via Radio Garden ()","[{""evidence"":[""Houston""],""locationCate"":""C9"",""startIndex"":24,""endIndex"":31},{""evidence"":[""Houston""],""locationCate"":""C9"",""startIndex"":63,""endIndex"":70},{""evidence"":[""TX""],""locationCate"":""C9"",""startIndex"":72,""endIndex"":74}]","[{""evidence"":[""Houston, TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""]}][{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],","[{""evidence"":[""Houston, TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""]}][{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston""],{""evidence"":[""TX""],",none,0,0,0,0,0,0,0,"[{""evidence"": [""Houston, TX""]}, {""evidence"": [""Houston""]}, {""evidence"": [""TX""]}]",recovered_location_values,0,3,3,0,0,3,0,3,exact
534,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: HurricaneHarvey Austin shelters: Delco Center (4601 Pecan Brook Drive) & LBJ/LASA High School (7309 Lazy Creek Drive). More will open","[{""evidence"":[""4601 Pecan Brook Drive""],""locationCate"":""C1"",""startIndex"":47,""endIndex"":69},{""evidence"":[""7309 Lazy Creek Drive""],""locationCate"":""C1"",""startIndex"":95,""endIndex"":116},{""evidence"":[""Austin""],""locationCate"":""C9"",""startIndex"":16,""endIndex"":22},{""evidence"":[""Delco Center""],""locationCate"":""C7"",""startIndex"":33,""endIndex"":45},{""evidence"":[""LBJ/LASA High School""],""locationCate"":""C8"",""startIndex"":73,""endIndex"":93}]","[{""evidence"":[""Austin""],{""evidence"":[""Delco Center (4601 Pecan Brook Drive)""],{""evidence"":[""LBJ/LASA High School (7309 Lazy Creek Drive)""],{""evidence"":[""Pecan Brook Drive""],{""evidence"":[""Austin""],{""evidence"":[""Delco Center""],{""evidence"":[""Pecan Brook Drive""],{""evidence"":[""Austin""],{""evidence"":[""LBJ/LASA High School (7309 Lazy Creek Drive)""],{""evidence"":[""Lazy Creek Drive""],{""evidence"":[""Austin""],{""evidence"":[""LBJ/LASA High School (7","[{""evidence"":[""Austin""],{""evidence"":[""Delco Center (4601 Pecan Brook Drive)""],{""evidence"":[""LBJ/LASA High School (7309 Lazy Creek Drive)""],{""evidence"":[""Pecan Brook Drive""],{""evidence"":[""Austin""],{""evidence"":[""Delco Center""],{""evidence"":[""Pecan Brook Drive""],{""evidence"":[""Austin""],{""evidence"":[""LBJ/LASA High School (7309 Lazy Creek Drive)""],{""evidence"":[""Lazy Creek Drive""],{""evidence"":[""Austin""],{""evidence"":[""LBJ/LASA High School (7",none,0,0,0,0,0,0,0,"[{""evidence"": [""Austin""]}, {""evidence"": [""Delco Center (4601 Pecan Brook Drive)""]}, {""evidence"": [""LBJ/LASA High School (7309 Lazy Creek Drive)""]}, {""evidence"": [""Pecan Brook Drive""]}, {""evidence"": [""Delco Center""]}, {""evidence"": [""Lazy Creek Drive""]}]",recovered_location_values,0,12,11,1,0,11,5,6,exact
535,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Look at all of the MAJOR road closures in Houston, Tx. All of which are due to flooding. Harvey txwx","[{""evidence"":[""Houston""],""locationCate"":""C9"",""startIndex"":42,""endIndex"":49},{""evidence"":[""Tx""],""locationCate"":""C9"",""startIndex"":51,""endIndex"":53}]","[{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston, TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston, TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],","[{""evidence"":[""Houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston, TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Houston, TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],",none,0,0,0,0,0,0,0,"[{""evidence"": [""Houston""]}, {""evidence"": [""TX""]}, {""evidence"": [""Houston, TX""]}]",recovered_location_values,0,23,23,0,0,23,20,3,exact
536,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Lots of Harvey pups waiting for owners here at Ford Park, like these two models. SETXNews","[{""evidence"":[""Ford Park""],""locationCate"":""C7"",""startIndex"":47,""endIndex"":56}]","[{""evidence"":[""Ford Park""],{""evidence"":[""TX""],{""evidence"":[""Ford Park TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""","[{""evidence"":[""Ford Park""],{""evidence"":[""TX""],{""evidence"":[""Ford Park TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""",none,0,0,0,0,0,0,0,"[{""evidence"": [""Ford Park""]}, {""evidence"": [""TX""]}, {""evidence"": [""Ford Park TX""]}]",recovered_location_values,0,23,23,0,0,23,20,3,exact
537,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Keep kids out of floodwaters HarrisCounty -it's not a splash park. Help washhands & disinfect toys. houstonfloo","[{""evidence"":[""HarrisCounty""],""locationCate"":""C9"",""startIndex"":29,""endIndex"":41}]","[{""evidence"":[""houstonfloo""],{""evidence"":[""HarrisCounty""],{""evidence"":[""houston""],{""evidence"":[""Harris County""],{""evidence"":[""houston""],{""evidence"":[""Harris County""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],","[{""evidence"":[""houstonfloo""],{""evidence"":[""HarrisCounty""],{""evidence"":[""houston""],{""evidence"":[""Harris County""],{""evidence"":[""houston""],{""evidence"":[""Harris County""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""houston""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],",none,0,0,0,0,0,0,0,"[{""evidence"": [""houstonfloo""]}, {""evidence"": [""HarrisCounty""]}, {""evidence"": [""houston""]}, {""evidence"": [""Harris County""]}, {""evidence"": [""TX""]}]",recovered_location_values,0,22,22,0,0,22,17,5,exact
538,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Kempner HS will be a shelter at 11am. Baby clothes, crates, toys, pillows & blankets are needed. 14777 Voss Rd. sugarland houston harve","[{""evidence"":[""14777 Voss Rd. sugarland houston""],""locationCate"":""C1"",""startIndex"":97,""endIndex"":129},{""evidence"":[""Kempner HS""],""locationCate"":""C8"",""startIndex"":0,""endIndex"":10}]","[{""evidence"":[""14777 Voss Rd""],{""evidence"":[""Houston""],{""evidence"":[""Sugar Land""],{""evidence"":[""14777 Voss Rd, Houston""],{""evidence"":[""14777 Voss Rd, Sugar Land""],{""evidence"":[""Houston""],{""evidence"":[""Sugar Land""],{""evidence"":[""Sugar Land""],{""evidence"":[""Houston""],{""evidence"":[""Sugar Land""],{""evidence"":[""14777 Voss Rd, Sugar Land""],{""evidence"":[""14777 Voss Rd, Houston""],{""evidence"":[""Sugar Land""],{""evidence"":[""Houston""],{""evidence"":[""Sugar","[{""evidence"":[""14777 Voss Rd""],{""evidence"":[""Houston""],{""evidence"":[""Sugar Land""],{""evidence"":[""14777 Voss Rd, Houston""],{""evidence"":[""14777 Voss Rd, Sugar Land""],{""evidence"":[""Houston""],{""evidence"":[""Sugar Land""],{""evidence"":[""Sugar Land""],{""evidence"":[""Houston""],{""evidence"":[""Sugar Land""],{""evidence"":[""14777 Voss Rd, Sugar Land""],{""evidence"":[""14777 Voss Rd, Houston""],{""evidence"":[""Sugar Land""],{""evidence"":[""Houston""],{""evidence"":[""Sugar",none,0,0,0,0,0,0,0,"[{""evidence"": [""14777 Voss Rd""]}, {""evidence"": [""Houston""]}, {""evidence"": [""Sugar Land""]}, {""evidence"": [""14777 Voss Rd, Houston""]}, {""evidence"": [""14777 Voss Rd, Sugar Land""]}]",recovered_location_values,0,15,14,1,0,14,9,5,exact
539,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Law enforcement reports significant damage to the Rockport Fairfield Inn, 128 people evacuated to shelter Harve","[{""evidence"":[""Rockport Fairfield Inn""],""locationCate"":""C7"",""startIndex"":50,""endIndex"":72}]","[{""evidence"":[""Rockport""],{""evidence"":[""Fairfield Inn""],{""evidence"":[""Rockport Fairfield Inn""],{""evidence"":[""Harve""],{""evidence"":[""Rockport Fairfield Inn, 128 people evacuated to shelter Harve""],{""evidence"":[""Rockport Fairfield Inn, 128 people evacuated to shelter Harve""],{""evidence"":[""Rockport Fairfield Inn, 128 people evacuated to shelter Harve""],{""evidence"":[""Rockport Fairfield Inn, 128 people evacuated to shelter Harve""],{""evidence"":[""Rockport Fairfield Inn, 128 people evacuated to shelter","[{""evidence"":[""Rockport""],{""evidence"":[""Fairfield Inn""],{""evidence"":[""Rockport Fairfield Inn""],{""evidence"":[""Harve""],{""evidence"":[""Rockport Fairfield Inn, 128 people evacuated to shelter Harve""],{""evidence"":[""Rockport Fairfield Inn, 128 people evacuated to shelter Harve""],{""evidence"":[""Rockport Fairfield Inn, 128 people evacuated to shelter Harve""],{""evidence"":[""Rockport Fairfield Inn, 128 people evacuated to shelter Harve""],{""evidence"":[""Rockport Fairfield Inn, 128 people evacuated to shelter",none,0,0,0,0,0,0,0,"[{""evidence"": [""Rockport""]}, {""evidence"": [""Fairfield Inn""]}, {""evidence"": [""Rockport Fairfield Inn""]}, {""evidence"": [""Harve""]}, {""evidence"": [""Rockport Fairfield Inn, 128 people evacuated to shelter Harve""]}]",recovered_location_values,0,9,8,1,0,8,3,5,exact
